2013-02-01 10:15:00,2,2690.27
2013-02-04 13:40:00,-2,2736.18
2013-02-04 14:00:00,2,2750.49
2013-02-05 09:35:00,-2,2735.99
2013-02-05 11:30:00,2,2752.86
2013-02-07 09:35:00,-2,2772.4
2013-02-07 14:15:00,2,2756.51
2013-02-08 15:00:00,-2,2771.82
2013-02-20 14:10:00,2,2693.74
2013-02-21 09:40:00,-2,2661.24
2013-02-22 11:15:00,2,2614.1
2013-02-22 14:10:00,-2,2607.28
2013-02-25 09:45:00,2,2624.75
2013-02-25 10:15:00,-2,2605.75
2013-02-25 14:00:00,2,2603.9
2013-02-26 09:35:00,-2,2583.22
2013-02-26 10:15:00,2,2614.82
2013-02-26 13:45:00,-2,2610.78
2013-02-27 14:30:00,2,2593.15
2013-03-01 11:30:00,-2,2658.51
2013-03-01 14:45:00,2,2667.98
2013-03-04 09:35:00,-2,2602.08
2013-03-05 10:30:00,2,2569.28
2013-03-07 09:45:00,-2,2628.0
2013-03-07 10:15:00,2,2647.19
2013-03-07 10:25:00,-2,2637.76
2013-03-07 11:05:00,2,2649.49
2013-03-07 13:25:00,-2,2627.97
2013-03-08 14:10:00,2,2619.28
2013-03-08 14:45:00,-2,2609.8
2013-03-12 10:10:00,2,2618.22
2013-03-12 11:05:00,-2,2589.18
2013-03-14 10:00:00,2,2535.88
2013-03-14 10:15:00,-2,2528.79
2013-03-14 10:40:00,2,2533.55
2013-03-14 14:00:00,-2,2524.66
2013-03-15 10:50:00,2,2528.15
2013-03-15 14:45:00,-2,2540.23
2013-03-19 13:15:00,2,2531.61
2013-03-21 14:10:00,-2,2604.63
2013-03-22 10:15:00,2,2620.55
2013-03-22 13:15:00,-2,2610.15
2013-03-22 14:35:00,2,2617.73
2013-03-25 10:35:00,-2,2611.52
2013-03-25 14:05:00,2,2619.91
2013-03-25 14:50:00,-2,2610.73
2013-03-26 14:20:00,2,2581.38
2013-03-27 11:30:00,-2,2584.91
2013-03-29 14:30:00,2,2499.09
2013-03-29 14:55:00,-2,2489.98
2013-04-01 09:50:00,2,2501.77
2013-04-01 10:05:00,-2,2488.55
2013-04-01 11:10:00,2,2505.39
2013-04-01 14:25:00,-2,2494.08
2013-04-02 09:45:00,2,2503.73
2013-04-02 11:10:00,-2,2493.61
2013-04-03 09:45:00,2,2493.44
2013-04-03 10:15:00,-2,2483.25
2013-04-03 10:35:00,2,2502.3
2013-04-03 13:15:00,-2,2487.44
2013-04-08 13:05:00,2,2463.16
2013-04-10 09:45:00,-2,2486.3
2013-04-10 10:00:00,2,2489.32
2013-04-10 10:20:00,-2,2482.01
2013-04-10 10:50:00,2,2490.63
2013-04-10 11:00:00,-2,2486.99
2013-04-10 14:40:00,2,2488.57
2013-04-11 13:55:00,-2,2484.6
2013-04-16 13:40:00,2,2436.17
2013-04-17 11:20:00,-2,2447.87
2013-04-17 14:15:00,2,2458.34
2013-04-18 09:50:00,-2,2440.74
2013-04-18 10:10:00,2,2478.33
2013-04-18 11:25:00,-2,2453.23
2013-04-18 13:15:00,2,2459.63
2013-04-22 11:10:00,-2,2521.85
2013-04-22 13:55:00,2,2527.32
2013-04-22 14:20:00,-2,2520.43
2013-04-22 14:55:00,2,2528.81
2013-04-23 09:40:00,-2,2516.99
2013-04-24 11:25:00,2,2468.16
2013-04-25 09:55:00,-2,2469.31
2013-04-25 11:15:00,2,2479.94
2013-04-25 14:25:00,-2,2471.94
2013-05-02 11:15:00,2,2447.58
2013-05-02 13:20:00,-2,2443.29
2013-05-02 14:50:00,2,2447.6
2013-05-03 14:30:00,-2,2495.12
2013-05-06 09:40:00,2,2505.54
2013-05-07 09:50:00,-2,2511.24
2013-05-07 10:25:00,2,2529.39
2013-05-07 13:45:00,-2,2519.6
2013-05-07 14:30:00,2,2527.52
2013-05-08 14:25:00,-2,2536.61
2013-05-09 15:00:00,2,2528.1
2013-05-10 11:10:00,-2,2525.55
2013-05-10 14:05:00,2,2532.92
2013-05-13 10:35:00,-2,2527.62
2013-05-13 11:00:00,2,2536.72
2013-05-13 13:05:00,-2,2531.29
2013-05-15 09:50:00,2,2496.56
2013-05-15 11:20:00,-2,2493.95
2013-05-15 13:15:00,2,2499.8
2013-05-16 09:45:00,-2,2488.35
2013-05-16 09:55:00,2,2512.0
2013-05-20 15:00:00,-2,2610.07
2013-05-21 13:35:00,2,2612.45
2013-05-21 14:25:00,-2,2603.49
2013-05-21 14:55:00,2,2611.48
2013-05-22 13:45:00,-2,2614.88
2013-05-23 11:25:00,2,2618.68
2013-05-23 14:05:00,-2,2602.88
2013-05-24 14:05:00,2,2595.64
2013-05-27 13:10:00,-2,2597.03
2013-05-27 13:25:00,2,2599.57
2013-05-27 13:55:00,-2,2595.28
2013-05-27 15:00:00,2,2600.1
2013-05-28 10:05:00,-2,2596.91
2013-05-28 11:20:00,2,2605.25
2013-05-29 14:15:00,-2,2642.73
2013-05-30 14:35:00,2,2638.25
2013-05-30 15:00:00,-2,2635.59
2013-05-31 09:35:00,2,2643.89
2013-05-31 10:10:00,-2,2630.25
2013-05-31 11:25:00,2,2636.89
2013-05-31 13:05:00,-2,2630.87
2013-06-03 10:55:00,2,2623.02
2013-06-03 13:15:00,-2,2615.2
2013-06-05 15:00:00,2,2560.83
2013-06-06 09:40:00,-2,2552.78
2013-06-14 09:45:00,2,2406.31
2013-06-17 10:00:00,-2,2407.75
2013-06-17 10:10:00,2,2412.19
2013-06-17 10:15:00,-2,2403.3
2013-06-17 11:20:00,2,2416.4
2013-06-17 14:35:00,-2,2409.52
2013-06-18 09:50:00,2,2418.74
2013-06-18 10:30:00,-2,2407.4
2013-06-18 13:20:00,2,2414.14
2013-06-19 09:35:00,-2,2391.55
2013-06-19 14:10:00,2,2398.53
2013-06-20 09:45:00,-2,2379.86
2013-06-21 14:05:00,2,2319.24
2013-06-24 09:35:00,-2,2283.99
2013-06-25 14:25:00,2,2138.12
2013-06-26 14:05:00,-2,2141.1
2013-06-26 14:20:00,2,2159.28
2013-06-27 13:30:00,-2,2167.08
2013-06-28 10:00:00,2,2175.56
2013-06-28 14:00:00,-2,2181.88
2013-06-28 15:00:00,2,2200.35
2013-07-01 11:10:00,-2,2186.02
2013-07-01 14:05:00,2,2197.48
2013-07-02 11:20:00,-2,2196.79
2013-07-02 13:25:00,2,2207.22
2013-07-03 09:45:00,-2,2191.28
2013-07-03 14:10:00,2,2195.21
2013-07-04 10:00:00,-2,2181.57
2013-07-04 10:55:00,2,2200.34
2013-07-05 14:35:00,-2,2233.44
2013-07-10 09:45:00,2,2172.83
2013-07-10 13:15:00,-2,2164.48
2013-07-10 13:40:00,2,2173.64
2013-07-12 10:45:00,-2,2310.91
2013-07-15 10:50:00,2,2302.49
2013-07-15 14:25:00,-2,2299.18
2013-07-16 13:20:00,2,2308.83
2013-07-17 09:55:00,-2,2301.24
2013-07-17 10:15:00,2,2321.79
2013-07-17 11:25:00,-2,2302.55
2013-07-17 13:20:00,2,2316.74
2013-07-17 13:40:00,-2,2303.83
2013-07-22 14:35:00,2,2191.74
2013-07-24 10:00:00,-2,2255.13
2013-07-24 14:15:00,2,2248.56
2013-07-25 11:00:00,-2,2229.72
2013-07-25 13:15:00,2,2254.61
2013-07-25 14:15:00,-2,2242.0
2013-07-26 14:10:00,2,2230.79
2013-07-26 14:45:00,-2,2221.6
2013-07-30 10:45:00,2,2190.13
2013-07-30 14:40:00,-2,2193.3
2013-07-31 09:35:00,2,2224.56
2013-07-31 13:30:00,-2,2202.09
2013-08-01 09:50:00,2,2223.05
2013-08-02 14:10:00,-2,2250.95
2013-08-05 11:00:00,2,2251.56
2013-08-05 11:10:00,-2,2249.12
2013-08-05 11:25:00,2,2253.43
2013-08-06 10:20:00,-2,2261.85
2013-08-06 11:10:00,2,2268.68
2013-08-07 13:55:00,-2,2288.62
2013-08-08 11:30:00,2,2295.24
2013-08-08 14:15:00,-2,2279.64
2013-08-09 09:45:00,2,2287.23
2013-08-09 11:20:00,-2,2277.61
2013-08-09 14:25:00,2,2282.51
2013-08-14 13:10:00,-2,2361.29
2013-08-14 13:50:00,2,2369.59
2013-08-14 14:15:00,-2,2361.42
2013-08-16 11:15:00,2,2345.71
2013-08-16 14:10:00,-2,2324.5
2013-08-19 13:25:00,2,2314.0
2013-08-20 13:15:00,-2,2316.28
2013-08-21 11:30:00,2,2314.6
2013-08-21 13:40:00,-2,2305.67
2013-08-22 09:45:00,2,2308.73
2013-08-22 13:30:00,-2,2310.37
2013-08-23 09:50:00,2,2313.85
2013-08-23 10:25:00,-2,2307.69
2013-08-23 11:15:00,2,2311.74
2013-08-23 11:25:00,-2,2308.95
2013-08-26 09:50:00,2,2300.92
2013-08-27 11:25:00,-2,2324.17
2013-08-27 14:20:00,2,2334.74
2013-08-28 09:40:00,-2,2322.17
2013-08-28 11:20:00,2,2333.65
2013-08-28 13:20:00,-2,2320.62
2013-08-28 13:35:00,2,2328.65
2013-08-29 10:05:00,-2,2324.71
2013-08-30 10:15:00,2,2323.89
2013-08-30 11:05:00,-2,2313.75
2013-08-30 11:25:00,2,2322.68
2013-08-30 14:25:00,-2,2312.63
2013-09-02 13:25:00,2,2317.88
2013-09-04 11:10:00,-2,2346.94
2013-09-04 11:30:00,2,2351.73
2013-09-04 14:20:00,-2,2347.02
2013-09-05 14:15:00,2,2347.51
2013-09-05 14:55:00,-2,2340.89
2013-09-06 09:40:00,2,2352.31
2013-09-06 10:10:00,-2,2342.83
2013-09-06 11:20:00,2,2345.17
2013-09-11 14:20:00,-2,2477.75
2013-09-12 11:10:00,2,2486.59
2013-09-13 10:10:00,-2,2505.49
2013-09-16 13:30:00,2,2494.29
2013-09-16 14:30:00,-2,2477.36
2013-09-18 13:55:00,2,2430.29
2013-09-24 10:00:00,-2,2451.07
2013-09-24 13:55:00,2,2451.25
2013-09-24 14:30:00,-2,2440.36
2013-09-24 14:35:00,2,2445.29
2013-09-25 09:35:00,-2,2436.57
2013-09-25 09:55:00,2,2454.39
2013-09-25 10:55:00,-2,2437.8
2013-09-25 11:30:00,2,2445.65
2013-09-25 13:55:00,-2,2442.24
2013-09-27 10:40:00,2,2397.7
2013-09-27 11:05:00,-2,2391.7
2013-09-27 14:25:00,2,2399.37
2013-09-30 13:50:00,-2,2401.49
2013-09-30 14:45:00,2,2405.84
2013-10-08 09:35:00,-2,2393.4
2013-10-08 10:05:00,2,2410.64
2013-10-09 11:20:00,-2,2435.89
2013-10-09 13:30:00,2,2443.49
2013-10-10 10:45:00,-2,2437.51
2013-10-10 11:15:00,2,2450.53
2013-10-10 11:25:00,-2,2438.98
2013-10-11 09:45:00,2,2441.47
2013-10-14 14:35:00,-2,2469.37
2013-10-15 09:55:00,2,2479.03
2013-10-15 10:05:00,-2,2468.31
2013-10-17 09:50:00,2,2428.6
2013-10-17 10:50:00,-2,2423.5
2013-10-17 11:10:00,2,2435.15
2013-10-17 13:40:00,-2,2422.37
2013-10-18 11:00:00,2,2427.27
2013-10-18 14:35:00,-2,2420.79
2013-10-21 09:35:00,2,2432.64
2013-10-22 10:40:00,-2,2461.03
2013-10-23 09:50:00,2,2463.83
2013-10-23 11:00:00,-2,2447.14
2013-10-24 13:35:00,2,2417.69
2013-10-24 13:55:00,-2,2410.57
2013-10-28 14:00:00,2,2367.18
2013-10-29 11:10:00,-2,2360.73
2013-10-29 14:55:00,2,2365.03
2013-10-31 10:00:00,-2,2382.07
2013-10-31 13:40:00,2,2389.71
2013-10-31 14:05:00,-2,2383.26
2013-11-01 13:50:00,2,2380.58
2013-11-04 11:15:00,-2,2380.32
2013-11-05 13:25:00,2,2362.67
2013-11-06 10:20:00,-2,2369.4
2013-11-06 13:15:00,2,2374.32
2013-11-06 14:15:00,-2,2358.87
2013-11-11 13:25:00,2,2308.42
2013-11-13 09:40:00,-2,2321.73
2013-11-14 11:25:00,2,2298.29
2013-11-14 14:05:00,-2,2290.78
2013-11-14 14:25:00,2,2297.8
2013-11-15 14:40:00,-2,2352.62
2013-11-18 09:45:00,2,2372.94
2013-11-19 13:15:00,-2,2412.72
2013-11-19 13:30:00,2,2417.87
2013-11-19 14:10:00,-2,2412.35
2013-11-20 09:35:00,2,2427.44
2013-11-20 10:15:00,-2,2409.95
2013-11-20 10:55:00,2,2417.6
2013-11-20 11:30:00,-2,2409.71
2013-11-20 14:25:00,2,2417.95
2013-11-21 09:45:00,-2,2403.13
2013-11-21 14:15:00,2,2403.79
2013-11-22 13:10:00,-2,2403.8
2013-11-25 10:50:00,2,2403.86
2013-11-25 14:05:00,-2,2397.12
2013-11-26 13:15:00,2,2395.93
2013-11-26 13:55:00,-2,2387.3
2013-11-27 09:45:00,2,2397.69
2013-11-27 10:35:00,-2,2385.15
2013-11-27 11:05:00,2,2409.06
2013-11-28 14:50:00,-2,2441.44
2013-11-29 11:15:00,2,2445.32
2013-11-29 13:10:00,-2,2439.09
2013-12-02 09:55:00,2,2454.64
2013-12-02 10:50:00,-2,2432.85
2013-12-03 11:00:00,2,2422.46
2013-12-04 14:50:00,-2,2471.35
2013-12-05 14:20:00,2,2474.68
2013-12-05 14:50:00,-2,2468.5
2013-12-09 09:35:00,2,2463.45
2013-12-09 10:40:00,-2,2448.45
2013-12-10 09:35:00,2,2458.72
2013-12-10 10:25:00,-2,2445.68
2013-12-10 11:30:00,2,2457.44
2013-12-10 14:15:00,-2,2449.71
2013-12-12 13:30:00,2,2417.11
2013-12-12 14:45:00,-2,2410.41
2013-12-13 11:25:00,2,2413.74
2013-12-13 14:10:00,-2,2404.93
2013-12-13 14:50:00,2,2407.3
2013-12-16 09:40:00,-2,2401.66
2013-12-17 13:50:00,2,2365.93
2013-12-17 14:20:00,-2,2359.32
2013-12-18 10:25:00,2,2362.3
2013-12-18 13:40:00,-2,2357.17
2013-12-19 09:40:00,2,2369.21
2013-12-19 10:45:00,-2,2352.27
2013-12-23 10:55:00,2,2290.29
2013-12-23 13:20:00,-2,2281.74
2013-12-23 13:40:00,2,2288.24
2013-12-23 14:10:00,-2,2281.38
2013-12-24 09:40:00,2,2296.12
2013-12-24 13:45:00,-2,2290.03
2013-12-25 09:55:00,2,2299.06
2013-12-25 10:55:00,-2,2289.43
2013-12-25 11:00:00,2,2295.41
2013-12-25 14:05:00,-2,2288.68
2013-12-25 14:40:00,2,2298.22
2013-12-26 10:05:00,-2,2292.28
2013-12-27 10:00:00,2,2282.41
2013-12-30 10:50:00,-2,2297.91
2013-12-30 14:45:00,2,2301.89
2013-12-30 14:55:00,-2,2300.67
2013-12-31 09:45:00,2,2307.94
2013-12-31 10:30:00,-2,2299.79
2013-12-31 10:40:00,2,2307.43
2014-01-02 10:10:00,-2,2316.51
2014-01-02 14:20:00,2,2321.45
2014-01-03 09:40:00,-2,2312.65
2014-01-07 10:45:00,2,2242.65
2014-01-07 13:40:00,-2,2233.13
2014-01-08 09:40:00,2,2239.87
2014-01-08 11:05:00,-2,2234.73
2014-01-08 13:15:00,2,2249.87
2014-01-08 14:40:00,-2,2237.42
2014-01-09 09:45:00,2,2244.29
2014-01-09 10:15:00,-2,2240.56
2014-01-09 10:25:00,2,2243.94
2014-01-09 13:35:00,-2,2244.71
2014-01-13 09:50:00,2,2221.82
2014-01-13 10:30:00,-2,2204.04
2014-01-14 11:10:00,2,2195.09
2014-01-15 11:10:00,-2,2199.01
2014-01-15 14:40:00,2,2206.28
2014-01-16 15:00:00,-2,2212.34
2014-01-21 09:40:00,2,2180.15
2014-01-21 14:15:00,-2,2181.18
2014-01-21 15:00:00,2,2187.43
2014-01-23 10:45:00,-2,2233.37
2014-01-23 14:05:00,2,2237.21
2014-01-23 15:00:00,-2,2232.7
2014-01-24 10:10:00,2,2236.02
2014-01-24 14:20:00,-2,2242.7
2014-01-27 13:50:00,2,2228.58
2014-01-27 14:15:00,-2,2223.86
2014-01-28 09:45:00,2,2231.5
2014-01-28 10:10:00,-2,2217.9
2014-01-28 14:15:00,2,2219.42
2014-01-30 09:40:00,-2,2217.63
2014-02-07 13:40:00,2,2197.04
2014-02-12 10:10:00,-2,2278.38
2014-02-12 11:10:00,2,2288.13
2014-02-12 14:05:00,-2,2281.42
2014-02-12 14:40:00,2,2288.82
2014-02-13 10:50:00,-2,2278.61
2014-02-13 11:25:00,2,2292.99
2014-02-13 14:45:00,-2,2281.55
2014-02-14 13:05:00,2,2288.05
2014-02-14 14:15:00,-2,2283.96
2014-02-14 14:35:00,2,2288.83
2014-02-18 09:50:00,-2,2293.74
2014-02-19 11:10:00,2,2284.9
2014-02-20 10:35:00,-2,2302.61
2014-02-20 11:05:00,2,2305.06
2014-02-20 14:00:00,-2,2303.35
2014-02-25 09:35:00,2,2218.92
2014-02-25 10:15:00,-2,2207.72
2014-02-26 14:50:00,2,2158.99
2014-02-27 13:15:00,-2,2156.87
2014-02-27 13:30:00,2,2170.15
2014-02-27 14:30:00,-2,2154.6
2014-02-28 10:20:00,2,2161.52
2014-02-28 10:50:00,-2,2152.88
2014-02-28 13:55:00,2,2162.1
2014-03-03 14:20:00,-2,2178.74
2014-03-03 14:55:00,2,2188.09
2014-03-04 09:45:00,-2,2174.83
2014-03-04 14:30:00,2,2181.52
2014-03-05 10:30:00,-2,2175.33
2014-03-05 11:20:00,2,2177.99
2014-03-05 13:35:00,-2,2175.33
2014-03-05 13:45:00,2,2181.22
2014-03-05 14:10:00,-2,2172.12
2014-03-06 13:10:00,2,2164.3
2014-03-07 11:20:00,-2,2165.7
2014-03-07 13:50:00,2,2177.35
2014-03-07 14:10:00,-2,2170.98
2014-03-11 11:05:00,2,2113.66
2014-03-11 13:40:00,-2,2099.6
2014-03-11 15:00:00,2,2109.1
2014-03-12 09:50:00,-2,2103.63
2014-03-12 10:00:00,2,2114.11
2014-03-12 13:05:00,-2,2101.45
2014-03-12 14:50:00,2,2111.53
2014-03-13 14:20:00,-2,2132.13
2014-03-13 15:00:00,2,2140.36
2014-03-14 09:35:00,-2,2128.4
2014-03-17 09:40:00,2,2129.05
2014-03-18 14:10:00,-2,2136.98
2014-03-19 14:25:00,2,2118.2
2014-03-20 13:25:00,-2,2118.78
2014-03-21 11:30:00,2,2110.51
2014-03-25 13:45:00,-2,2171.95
2014-03-26 09:45:00,2,2175.96
2014-03-26 10:30:00,-2,2169.47
2014-03-27 13:45:00,2,2173.58
2014-03-28 09:35:00,-2,2159.87
2014-03-28 13:15:00,2,2165.9
2014-03-28 14:05:00,-2,2155.4
2014-03-31 11:30:00,2,2156.29
2014-03-31 13:50:00,-2,2150.39
2014-04-01 10:10:00,2,2152.34
2014-04-03 13:20:00,-2,2176.56
2014-04-04 11:10:00,2,2171.99
2014-04-09 13:30:00,-2,2237.4
2014-04-09 15:00:00,2,2238.87
2014-04-10 09:55:00,-2,2233.59
2014-04-10 10:55:00,2,2238.24
2014-04-11 11:25:00,-2,2263.43
2014-04-11 13:50:00,2,2275.27
2014-04-14 09:50:00,-2,2263.58
2014-04-14 14:25:00,2,2265.89
2014-04-15 09:40:00,-2,2252.33
2014-04-16 11:25:00,2,2238.04
2014-04-16 14:15:00,-2,2230.48
2014-04-17 09:45:00,2,2235.95
2014-04-17 10:15:00,-2,2230.37
2014-04-17 13:15:00,2,2233.81
2014-04-17 13:35:00,-2,2228.0
2014-04-18 11:20:00,2,2226.88
2014-04-18 13:35:00,-2,2218.32
2014-04-18 14:10:00,2,2222.9
2014-04-21 09:55:00,-2,2217.35
2014-04-21 10:15:00,2,2224.73
2014-04-21 11:30:00,-2,2218.36
2014-04-22 14:45:00,2,2191.19
2014-04-23 13:10:00,-2,2190.01
2014-04-23 13:45:00,2,2195.12
2014-04-23 14:25:00,-2,2187.7
2014-04-23 14:55:00,2,2194.05
2014-04-24 09:40:00,-2,2188.67
2014-04-24 10:20:00,2,2198.79
2014-04-24 13:15:00,-2,2193.21
2014-04-24 14:25:00,2,2197.31
2014-04-24 14:45:00,-2,2193.88
2014-04-25 10:40:00,2,2201.17
2014-04-25 11:20:00,-2,2187.68
2014-04-29 10:55:00,2,2141.38
2014-04-29 11:15:00,-2,2138.87
2014-04-29 11:20:00,2,2140.69
2014-04-29 13:15:00,-2,2136.19
2014-04-29 14:05:00,2,2156.27
2014-04-30 13:25:00,-2,2156.2
2014-04-30 13:50:00,2,2159.57
2014-05-05 09:35:00,-2,2151.48
2014-05-05 14:00:00,2,2144.56
2014-05-06 14:15:00,-2,2155.86
2014-05-08 10:40:00,2,2142.61
2014-05-08 14:10:00,-2,2144.32
2014-05-09 14:10:00,2,2133.01
2014-05-13 11:05:00,-2,2177.55
2014-05-14 09:40:00,2,2175.87
2014-05-14 10:25:00,-2,2170.41
2014-05-14 13:05:00,2,2178.21
2014-05-14 14:15:00,-2,2172.43
2014-05-14 14:45:00,2,2174.68
2014-05-14 14:50:00,-2,2174.26
2014-05-16 14:25:00,2,2147.58
2014-05-19 09:35:00,-2,2133.03
2014-05-20 09:35:00,2,2125.31
2014-05-20 11:05:00,-2,2115.26
2014-05-21 10:20:00,2,2117.96
2014-05-22 13:50:00,-2,2141.75
2014-05-23 13:30:00,2,2138.9
2014-05-26 13:55:00,-2,2149.16
2014-05-26 14:55:00,2,2154.65
2014-05-27 09:50:00,-2,2150.59
2014-05-27 10:00:00,2,2157.43
2014-05-27 11:20:00,-2,2149.96
2014-05-27 13:45:00,2,2155.87
2014-05-27 14:15:00,-2,2152.12
2014-05-28 11:30:00,2,2151.83
2014-05-29 13:20:00,-2,2167.36
2014-05-30 13:15:00,2,2160.95
2014-05-30 14:55:00,-2,2156.2
2014-06-03 09:40:00,2,2162.89
2014-06-03 10:30:00,-2,2156.77
2014-06-03 13:25:00,2,2161.59
2014-06-03 13:55:00,-2,2158.82
2014-06-05 09:50:00,2,2131.34
2014-06-05 11:05:00,-2,2126.17
2014-06-05 11:25:00,2,2130.5
2014-06-06 11:20:00,-2,2140.38
2014-06-09 10:05:00,2,2136.32
2014-06-09 14:00:00,-2,2133.7
2014-06-10 11:05:00,2,2139.24
2014-06-11 11:25:00,-2,2154.07
2014-06-11 14:15:00,2,2158.51
2014-06-12 10:00:00,-2,2154.6
2014-06-12 13:25:00,2,2158.04
2014-06-12 14:20:00,-2,2154.58
2014-06-13 10:20:00,2,2160.14
2014-06-17 09:45:00,-2,2180.43
2014-06-20 14:30:00,2,2131.78
2014-06-23 14:25:00,-2,2135.51
2014-06-24 10:55:00,2,2140.33
2014-06-25 09:45:00,-2,2134.27
2014-06-26 09:35:00,2,2141.48
2014-06-27 09:35:00,-2,2140.93
2014-06-27 13:10:00,2,2147.28
2014-06-30 14:35:00,-2,2160.55
2014-07-01 09:35:00,2,2168.38
2014-07-01 10:30:00,-2,2161.95
2014-07-01 11:00:00,2,2165.14
2014-07-01 11:30:00,-2,2161.01
2014-07-01 14:40:00,2,2163.37
2014-07-02 11:10:00,-2,2157.18
2014-07-02 14:00:00,2,2164.74
2014-07-04 10:25:00,-2,2176.33
2014-07-04 13:55:00,2,2179.82
2014-07-07 10:35:00,-2,2177.57
2014-07-07 14:30:00,2,2177.36
2014-07-08 09:35:00,-2,2173.24
2014-07-08 13:10:00,2,2173.94
2014-07-09 10:30:00,-2,2172.92
2014-07-11 10:15:00,2,2151.34
2014-07-11 14:10:00,-2,2146.25
2014-07-14 09:55:00,2,2151.21
2014-07-14 10:40:00,-2,2145.57
2014-07-14 11:05:00,2,2151.38
2014-07-15 13:55:00,-2,2168.14
2014-07-15 14:50:00,2,2171.87
2014-07-16 13:35:00,-2,2171.21
2014-07-18 10:00:00,2,2160.37
2014-07-18 14:15:00,-2,2162.98
2014-07-21 09:45:00,2,2170.92
2014-07-21 10:40:00,-2,2164.74
2014-07-21 14:05:00,2,2166.21
2014-07-23 14:05:00,-2,2196.9
2014-07-24 09:40:00,2,2211.01
2014-07-29 14:35:00,-2,2326.91
2014-07-30 09:35:00,2,2331.46
2014-07-30 10:40:00,-2,2319.83
2014-07-30 14:00:00,2,2330.02
2014-07-30 14:25:00,-2,2320.37
2014-07-31 09:45:00,2,2330.93
2014-07-31 10:00:00,-2,2320.36
2014-07-31 10:50:00,2,2331.09
2014-08-01 14:25:00,-2,2344.48
2014-08-04 10:50:00,2,2347.26
2014-08-05 11:05:00,-2,2358.33
2014-08-05 14:45:00,2,2366.95
2014-08-06 09:40:00,-2,2349.53
2014-08-06 13:05:00,2,2354.63
2014-08-07 10:00:00,-2,2351.9
2014-08-07 10:50:00,2,2364.79
2014-08-07 11:05:00,-2,2350.63
2014-08-08 13:15:00,2,2335.33
2014-08-08 14:10:00,-2,2328.1
2014-08-11 09:35:00,2,2343.26
2014-08-12 09:50:00,-2,2352.23
2014-08-12 14:25:00,2,2354.41
2014-08-13 11:00:00,-2,2346.97
2014-08-13 14:35:00,2,2356.48
2014-08-14 14:15:00,-2,2346.02
2014-08-15 11:00:00,2,2348.85
2014-08-19 13:05:00,-2,2368.28
2014-08-19 15:00:00,2,2374.76
2014-08-20 09:45:00,-2,2363.39
2014-08-20 11:05:00,2,2371.19
2014-08-20 13:15:00,-2,2367.79
2014-08-20 13:20:00,2,2368.05
2014-08-20 14:30:00,-2,2366.91
2014-08-21 14:40:00,2,2353.3
2014-08-25 09:50:00,-2,2357.77
2014-08-25 13:55:00,2,2351.9
2014-08-25 14:50:00,-2,2343.9
2014-08-27 10:40:00,2,2329.89
2014-08-27 13:55:00,-2,2327.06
2014-08-28 10:10:00,2,2336.21
2014-08-28 10:55:00,-2,2324.73
2014-08-29 10:35:00,2,2321.56
2014-09-09 13:05:00,-2,2443.26
2014-09-09 13:25:00,2,2447.35
2014-09-09 14:05:00,-2,2442.41
2014-09-10 14:20:00,2,2434.66
2014-09-11 13:25:00,-2,2432.25
2014-09-12 13:20:00,2,2424.07
2014-09-15 10:10:00,-2,2422.81
2014-09-15 13:20:00,2,2432.09
2014-09-16 10:30:00,-2,2425.21
2014-09-16 13:10:00,2,2436.84
2014-09-16 13:45:00,-2,2423.68
2014-09-17 14:35:00,2,2397.04
2014-09-18 14:05:00,-2,2401.91
2014-09-18 14:55:00,2,2407.32
2014-09-19 11:10:00,-2,2402.64
2014-09-19 13:15:00,2,2410.42
2014-09-22 09:45:00,-2,2399.58
2014-09-23 10:05:00,2,2389.9
2014-09-23 10:55:00,-2,2382.63
2014-09-23 11:30:00,2,2396.55
2014-09-25 14:20:00,-2,2445.36
2014-09-26 14:15:00,2,2435.97
2014-09-29 14:00:00,-2,2438.06
2014-09-29 14:45:00,2,2445.45
2014-09-30 13:05:00,-2,2445.84
2014-09-30 13:35:00,2,2450.77
2014-10-09 11:10:00,-2,2471.77
2014-10-09 13:55:00,2,2478.59
2014-10-10 09:45:00,-2,2468.84
2014-10-10 10:40:00,2,2478.57
2014-10-10 11:25:00,-2,2470.79
2014-10-13 14:10:00,2,2445.36
2014-10-14 13:15:00,-2,2449.18
2014-10-15 11:20:00,2,2452.43
2014-10-16 14:05:00,-2,2463.84
2014-10-17 14:05:00,2,2440.34
2014-10-21 09:50:00,-2,2449.65
2014-10-21 10:00:00,2,2455.63
2014-10-21 11:20:00,-2,2447.07
2014-10-22 11:05:00,2,2442.03
2014-10-22 13:40:00,-2,2434.19
2014-10-24 11:20:00,2,2402.18
2014-10-24 13:50:00,-2,2397.68
2014-10-28 09:40:00,2,2377.52
2014-11-03 14:05:00,-2,2503.68
2014-11-04 10:20:00,2,2516.78
2014-11-04 11:15:00,-2,2505.84
2014-11-04 13:10:00,2,2515.09
2014-11-04 13:35:00,-2,2508.6
2014-11-04 14:35:00,2,2514.45
2014-11-05 09:45:00,-2,2502.63
2014-11-05 13:25:00,2,2514.66
2014-11-05 14:55:00,-2,2502.94
2014-11-06 14:10:00,2,2500.41
2014-11-07 14:15:00,-2,2502.95
2014-11-10 09:55:00,2,2527.26
2014-11-11 13:35:00,-2,2573.19
