tdate,open,high,low,close,k,d,j,predict,ret,total_ret
1991-12-02,261.78,262.19,259.67,262.19,99.71108536950791,99.80724577675969,99.51876455500434,0,0.0,0.0
1991-12-03,264.64,264.81,262.19,264.81,99.8073902463386,99.80729393328599,99.80758287244379,0,0.0,0.0
1991-12-04,265.53,265.77,264.81,265.77,99.87159349755908,99.82872712137701,99.95732624992323,0,0.0,0.0
1991-12-05,266.48,266.66,265.77,266.66,99.9143956650394,99.8572833025978,100.0286203899226,0,0.0,0.0
1991-12-06,269.34,269.35,266.66,269.35,99.94293044335959,99.8858323495184,100.05712663104194,0,0.0,0.0
1991-12-09,270.27,270.27,269.35,270.27,99.9619536289064,99.9112061093144,100.06344866809042,0,0.0,0.0
1991-12-10,270.27,272.91,270.27,272.91,99.97463575260426,99.93234932374435,100.05920861032405,0,0.0,0.0
1991-12-11,273.53,273.71,272.91,273.71,99.98309050173617,99.94926304974162,100.05074540572528,0,0.0,0.0
1991-12-12,274.41,274.41,273.71,274.41,99.98872700115746,99.96241770021356,100.04134560304522,0,0.0,0.0
1991-12-13,276.81,277.0,274.41,277.0,99.9924846674383,99.97244002262181,100.03257395707129,0,0.0,0.0
1991-12-16,277.53,277.85,277.0,277.85,99.9949897782922,99.97995660784528,100.02505611918605,0,0.0,0.0
1991-12-17,278.67,278.68,277.85,278.68,99.9966598521948,99.98552435596179,100.01893084466082,0,0.0,0.0
1991-12-18,279.32,279.51,278.68,279.51,99.99777323479654,99.98960731557338,100.01410507324283,0,0.0,0.0
1991-12-19,279.98,280.17,279.51,280.17,99.99851548986436,99.9925767070037,100.01039305558567,0,0.0,0.0
1991-12-20,282.83,282.83,280.63,282.83,99.99901032657624,99.99472124686122,100.00758848600628,0,0.0,0.0
1991-12-23,285.65,285.65,282.83,285.65,99.9993402177175,99.99626090381331,100.00549884552586,0,0.0,0.0
1991-12-24,285.74,286.22,285.65,286.22,99.99956014514501,99.99736065092387,100.00395913358733,0,0.0,0.0
1991-12-25,287.09,287.15,286.22,287.15,99.99970676343,99.9981426884259,100.00283491343816,0,0.0,0.0
1991-12-26,288.03,288.03,287.15,288.03,99.99980450895333,99.99869662860172,100.00202026965655,0,0.0,0.0
1991-12-27,290.65,290.85,288.03,290.85,99.99986967263555,99.99908764327967,100.00143373134733,0,0.0,0.0
1991-12-30,291.71,291.71,290.85,291.71,99.99991311509038,99.9993628005499,100.0010137441713,0,0.0,0.0
1991-12-31,292.48,292.75,291.71,292.75,99.99994207672691,99.9995558926089,100.00071444496291,0,0.0,0.0
1992-01-02,293.74,293.75,292.76,293.75,99.9999613844846,99.99969105656746,100.0005020403189,0,0.0,0.0
1992-01-03,296.24,296.52,293.75,296.52,99.99997425632307,99.999785456486,100.00035185599722,0,0.0,0.0
1992-01-06,297.68,297.68,296.52,297.68,99.99998283754871,99.99985125017358,100.00024601229899,0,0.0,0.0
1992-01-07,298.54,298.77,297.68,298.77,99.9999885583658,99.999897019571,100.00017163595544,0,0.0,0.0
1992-01-08,299.65,299.66,298.77,299.66,99.99999237224387,99.99992880379529,100.00011950914103,0,0.0,0.0
1992-01-09,300.61,300.62,299.66,300.62,99.99999491482924,99.9999508408066,100.00008306287452,0,0.0,0.0
1992-01-10,301.82,301.83,300.62,301.83,99.99999660988615,99.99996609716645,100.00005763532559,0,0.0,0.0
1992-01-13,302.83,303.06,302.0,303.06,99.99999773992411,99.99997664475234,100.00003993026769,0,0.0,0.0
1992-01-14,304.77,305.74,303.06,305.74,99.99999849328273,99.99998392759579,100.00002762465658,0,0.0,0.0
1992-01-15,306.62,306.63,305.74,306.63,99.99999899552182,99.9999889502378,100.00001908608985,0,0.0,0.0
1992-01-16,306.85,306.85,306.63,306.85,99.99999933034789,99.9999924102745,100.00001317049464,0,0.0,0.0
1992-01-17,307.37,307.38,306.85,307.38,99.99999955356526,99.99999479137142,100.00000907795294,0,0.0,0.0
1992-01-20,307.38,307.39,307.38,307.39,99.99999970237684,99.99999642837324,100.00000625038405,0,0.0,0.0
1992-01-21,307.87,307.87,307.39,307.87,99.99999980158455,99.99999755277702,100.00000429919965,0,0.0,0.0
1992-01-22,307.95,307.95,307.87,307.95,99.99999986772303,99.99999832442569,100.00000295431772,0,0.0,0.0
1992-01-23,308.53,308.53,307.95,308.53,99.99999991181537,99.99999885355558,100.0000020283349,0,0.0,0.0
1992-01-24,309.05,309.05,308.53,309.05,99.99999994121023,99.99999921610713,100.00000139141642,0,0.0,0.0
1992-01-27,311.6,311.61,309.05,311.61,99.99999996080683,99.99999946434036,100.0000009537398,0,0.0,0.0
1992-01-28,311.67,311.84,311.61,311.84,99.99999997387121,99.99999963418398,100.00000065324565,0,0.0,0.0
1992-01-29,312.41,312.58,311.84,312.42,99.06922627693817,99.68974184843538,97.82819513394378,0,0.0,0.0
1992-01-30,312.73,312.73,312.42,312.73,99.37948418462545,99.5863226271654,98.96580729954559,0,0.0,0.0
1992-01-31,313.24,313.24,312.73,313.24,99.58632278975031,99.58632268136037,99.58632300653022,0,0.0,0.0
1992-02-03,314.18,314.18,313.24,314.18,99.72421519316688,99.63228685196253,99.90807187557562,0,0.0,0.0
1992-02-07,314.72,314.72,314.18,314.72,99.81614346211126,99.69357238867877,100.06128560897622,0,0.0,0.0
1992-02-10,315.55,315.56,314.72,315.56,99.87742897474084,99.75485791736614,100.12257108949024,0,0.0,0.0
1992-02-11,316.12,316.43,315.56,316.43,99.91828598316056,99.80933393929762,100.13619007088644,0,0.0,0.0
1992-02-12,316.43,316.44,316.43,316.44,99.94552398877372,99.85473062245632,100.12711072140849,0,0.0,0.0
1992-02-13,317.24,317.57,317.06,317.04,96.88049475924082,98.86331866805115,92.91484694162014,0,0.0,0.0
1992-02-14,319.45,319.68,317.04,319.68,97.92032983949389,98.54898905853207,96.66301140141752,0,0.0,0.0
1992-02-17,319.77,319.77,319.68,319.77,98.61355322632926,98.5705104477978,98.69963878339217,0,0.0,0.0
1992-02-18,338.98,339.16,319.77,337.11,96.43938527845818,97.86013539135126,93.59788505267198,0,0.0,0.0
1992-02-19,340.5,342.41,337.11,342.41,97.62625685230546,97.782175878336,97.31441880024437,0,0.0,0.0
1992-02-20,345.22,348.01,342.41,347.99,98.39747853435966,97.98727676367722,99.21788207572456,0,0.0,0.0
1992-02-21,358.91,359.93,347.99,359.59,98.67622451460501,98.2169260139865,99.59482151584206,0,0.0,0.0
1992-02-24,361.11,361.62,359.59,360.5,98.29134153300879,98.24173118699392,98.39056222503854,0,0.0,0.0
1992-02-25,359.66,361.29,357.07,360.37,97.92624503576388,98.13656913658392,97.50559683412382,0,-0.0,0.0
1992-02-26,359.85,360.76,359.27,360.1,97.48096311790572,97.91803379702452,96.6068217596681,0,-0.0,0.0
1992-02-27,361.0,363.03,360.1,362.45,97.8746597641094,97.90357578605281,97.81682772022253,0,0.0,0.0
1992-02-28,364.15,364.67,362.45,364.66,98.57568260443226,98.12761139217929,99.47182502893821,0,0.0,0.0
1992-03-02,365.15,365.39,364.66,365.39,99.0504550696215,98.43522595132669,100.28091330621112,0,0.0,0.0
1992-03-03,366.79,367.25,365.39,367.0,99.03148963847016,98.63398051370785,99.82650788799481,0,0.0,0.0
1992-03-04,367.56,368.28,366.95,368.32,99.4200402419767,98.8960004231308,100.46811987966845,0,0.0,0.0
1992-03-05,369.31,369.88,368.11,369.76,99.3011041113568,99.0310349858728,99.8412423623248,0,0.0,0.0
1992-03-06,370.79,371.76,369.76,371.76,99.5340694075712,99.19871312643892,100.20478196983572,0,0.0,0.0
1992-03-09,372.26,374.06,371.88,373.53,98.49487881622613,98.96410168970132,97.55643306927578,0,0.0,0.0
1992-03-10,374.48,375.23,373.53,375.23,98.99658587748408,98.97492975229558,99.03989812786105,0,0.0,0.0
1992-03-11,375.87,376.25,374.98,376.14,99.06535676856424,99.0050720910518,99.18592612358913,0,0.0,0.0
1992-03-12,377.55,377.57,376.14,376.92,97.69861894563209,98.56958770924524,95.95668141840576,0,0.0,0.0
1992-03-13,376.58,377.19,376.38,376.38,95.20904098291183,97.4494054671341,90.72831201446732,0,-0.0,0.0
1992-03-16,377.0,377.42,376.38,377.05,95.17388670674981,96.69089921367267,92.13986169290408,0,0.0,0.0
1992-03-17,377.5,377.84,377.03,377.49,95.58355037044723,96.32178293259751,94.10708524614662,0,0.0,0.0
1992-03-18,377.94,378.32,377.49,377.66,94.48560678902102,95.70972421807201,92.03737193091905,0,0.0,0.0
1992-03-19,377.26,377.96,376.21,377.31,91.09599458812586,94.1718143414233,84.944355081531,0,-0.0,0.0
1992-03-20,377.91,378.03,377.31,377.99,91.76754545262682,93.37039137849114,88.56185360089822,0,0.0,0.0
1992-03-23,378.61,379.04,377.45,378.89,93.28016987482154,93.3403175439346,93.15987453659542,0,0.0,0.0
1992-03-24,378.53,379.5,378.05,378.69,87.48439896416674,91.38834468401198,79.67650752447625,0,-0.0,0.0
1992-03-25,378.33,379.02,378.12,378.12,77.67450305817816,86.81706414206738,59.38938089039971,0,-0.0,0.0
1992-03-26,379.29,379.34,377.64,379.13,81.36760183615117,85.00057670676198,74.10165209492956,0,0.0,0.0
1992-03-27,379.65,380.79,379.13,380.77,87.43284081653135,85.81133141001844,90.67585962955721,0,0.0,0.0
1992-03-30,381.54,381.56,380.76,381.44,90.87423032628567,87.49896438210752,97.62476221464198,0,0.0,0.0
1992-03-31,381.87,382.06,381.24,381.24,89.2437888784925,88.08057254756918,91.5702215403391,0,-0.0,0.0
1992-04-01,381.55,381.85,381.01,381.01,85.46077153303001,87.20730554272279,81.96770351364444,0,-0.0,0.0
1992-04-02,381.47,381.58,381.01,381.12,83.51036251153559,85.97499119899372,78.58110513661933,0,0.0,0.0
1992-04-03,381.44,381.57,381.12,381.33,83.50162930633282,85.15053723477342,80.20381344945162,0,0.0,0.0
1992-04-06,381.97,382.08,381.33,381.47,84.42150662464262,84.90752703139648,83.44946581113487,0,0.0,0.0
1992-04-07,381.95,382.1,381.47,381.93,88.3437846854866,86.05294624942653,92.92546155760675,0,0.0,0.0
1992-04-08,382.53,382.59,381.92,382.43,90.68776397144222,87.59788549009843,96.8675209341298,0,0.0,0.0
1992-04-09,381.93,382.88,381.65,381.65,74.45222000611847,83.21599699543845,56.92466602747851,0,-0.0,0.0
1992-04-10,381.52,382.04,381.2,382.03,67.81663151923013,78.08287517003566,47.28414421761906,0,0.0,0.0
1992-04-13,387.27,392.28,382.03,391.11,75.08390637218133,77.08321890408422,71.08528130837556,0,0.0,0.0
1992-04-14,393.1,400.61,391.1,400.61,83.38927091478756,79.18523624098533,91.797340262392,0,0.0,0.0
1992-04-15,400.35,406.72,398.23,406.72,88.92618060985838,82.43221769727634,101.91410643502246,0,0.0,0.0
1992-04-16,404.07,410.61,403.52,410.55,92.54944965966077,85.80462835140449,106.03909227617333,0,0.0,0.0
1992-04-17,408.56,414.42,406.19,414.42,95.03296643977384,88.88074104752761,107.33741722426629,0,0.0,0.0
1992-04-20,417.19,420.99,413.64,413.85,90.70724193077996,89.48957467527839,93.14257644178309,0,-0.0,0.0
1992-04-21,417.99,421.55,402.89,410.06,84.3128824767777,87.7640106091115,77.41062621211012,0,-0.0,0.0
1992-04-22,400.12,410.06,399.87,399.88,71.64022813610872,82.3894164514439,50.14185150543835,0,-0.0,0.0
1992-04-23,407.13,408.86,394.6,407.25,69.03208191530055,77.93697160606278,51.22230253377609,0,0.0,0.0
1992-04-24,405.88,415.05,397.74,414.4,71.52768241534538,75.80054187582365,62.98196349438882,0,0.0,0.0
1992-04-27,422.45,424.92,413.47,424.58,80.6446642663428,77.41524933933003,87.10349412036834,0,0.0,0.0
1992-04-28,434.9,436.31,424.58,436.09,86.92062569406468,80.58370812424158,99.59446083371085,0,0.0,0.0
1992-04-29,445.25,446.12,436.09,444.16,90.01230118734749,83.72657247861022,102.58375860482204,0,0.0,0.0
1992-04-30,435.73,448.94,433.66,445.38,91.15775299374877,86.20363265032307,101.06599368060017,0,0.0,0.0
1992-05-04,454.86,456.24,445.38,453.62,92.68833976351584,88.36520168805399,101.33461591443955,0,0.0,0.0
1992-05-05,447.42,455.36,439.96,449.21,91.32391588820154,89.35143975476984,95.26886815506492,0,-0.0,0.0
1992-05-06,449.78,454.08,446.39,449.96,90.81988076301906,89.84092009085292,92.77780210735133,0,0.0,0.0
1992-05-07,452.86,457.05,449.55,454.65,92.53107545725464,90.73763854632017,96.1179492791236,0,0.0,0.0
1992-05-08,461.05,468.42,454.65,468.11,94.83266722931322,92.10264810731785,100.29270547330398,0,0.0,0.0
1992-05-11,483.29,490.19,468.11,491.5,97.22066043708013,93.8086522172386,104.04467687676316,0,0.0,0.0
1992-05-12,502.8,506.68,491.5,506.53,98.07863256747547,95.23197900065088,103.77193970112467,0,0.0,0.0
1992-05-13,505.27,517.86,499.4,514.04,97.2068160109377,95.89025800407981,99.83993202465348,0,0.0,0.0
1992-05-14,514.48,523.5,511.91,523.36,98.0820158770548,96.62084396173813,101.00435970768814,0,0.0,0.0
1992-05-15,529.39,544.56,523.36,544.35,98.65442231191801,97.2987034117981,101.36586011215786,0,0.0,0.0
1992-05-18,560.09,571.85,544.35,571.82,99.09497754000337,97.89746145453319,101.49000971094375,0,0.0,0.0
1992-05-19,590.41,598.11,571.82,598.11,99.39665169333557,98.39719153413398,101.39557201173875,0,0.0,0.0
1992-05-20,617.28,623.88,598.11,616.99,98.24064041467501,98.34500782764766,98.03190558872973,0,0.0,0.0
1992-05-21,1260.31,1334.98,604.01,1266.49,96.19348072665207,97.6278321273158,93.32477792532461,0,0.0,0.0
1992-05-22,1306.37,1349.71,1262.43,1339.99,97.08479050925382,97.44681825462848,96.3607350185045,0,0.0,0.0
1992-05-25,1411.98,1428.79,1339.99,1421.56,97.79721713625453,97.56361788183716,98.26441564508929,0,0.0,0.0
1992-05-26,1332.39,1429.01,1291.0,1301.35,93.89148972170176,96.33957516179203,88.99531884152123,0,-0.0,0.0
1992-05-27,1250.56,1285.61,823.36,1193.17,87.24733813022632,93.30882948460346,75.12435542147202,0,-0.0,0.0
1992-05-28,1123.04,1184.18,1114.93,1160.17,81.36853341041457,89.32873079320717,65.44813864482938,0,-0.0,0.0
1992-05-29,1243.65,1253.37,1154.01,1234.71,80.02332672575373,86.22692943738936,67.61612130248247,0,0.0,0.0
1992-06-01,1175.68,1249.58,1129.28,1183.24,76.82262781436096,83.09216222971322,64.28355898365643,0,-0.0,0.0
1992-06-02,1155.88,1184.28,1138.58,1141.02,72.91245894694771,79.69892780212471,59.3395212365937,0,-0.0,0.0
1992-06-03,1075.9,1141.02,1033.47,1059.06,61.5805946902434,73.6594834314976,37.422817207734994,0,-0.0,0.0
1992-06-04,1087.49,1118.93,1050.45,1104.46,56.52471138352284,67.94789274883935,33.67834865288981,0,0.0,0.0
1992-06-05,1125.01,1143.06,1099.91,1105.76,53.225670986467,63.04048549471523,33.59604196997054,0,0.0,0.0
1992-06-08,1092.06,1121.41,1085.18,1093.46,54.96097553776005,60.347315509063506,44.188295595153136,0,-0.0,0.0
1992-06-09,1116.92,1144.39,1079.65,1126.62,50.7607049287659,57.151778648964296,37.97855748836909,0,0.0,0.0
1992-06-10,1199.23,1206.51,1134.73,1187.02,57.11620134556805,57.139919547832214,57.06876494103973,0,0.0,0.0
1992-06-11,1179.28,1188.68,1172.09,1178.3,60.41639989755437,58.23207966440627,64.78504036385058,0,-0.0,0.0
1992-06-12,1164.12,1178.3,1153.97,1171.71,66.90728093031596,61.123813419709506,78.47421595152889,0,-0.0,0.0
1992-06-15,1174.41,1181.86,1152.68,1171.85,71.2615036684461,64.50304350262171,84.77842400009487,0,0.0,0.0
1992-06-16,1171.75,1135.61,1164.24,1166.7,72.33786262761203,67.11464987761849,82.7842881275991,0,-0.0,0.0
1992-06-17,1171.29,1186.59,1166.26,1169.56,71.84970966913058,68.69300314145585,78.16312272448005,0,0.0,0.0
1992-06-18,1167.16,1172.86,1158.31,1168.43,71.22735912883445,69.53778847058206,74.60650044533924,0,-0.0,0.0
1992-06-19,1169.97,1171.93,1161.8,1171.93,71.73210772549236,70.26922822221883,74.6578667320394,0,0.0,0.0
1992-06-22,1173.68,1180.21,1165.74,1169.9,64.15371684346471,68.23072442930078,55.999701671792565,0,-0.0,0.0
1992-06-23,1162.83,1172.46,1154.62,1158.17,47.85247789564315,61.43797558474824,20.68148251743297,0,-0.0,0.0
1992-06-24,1150.89,1158.17,1144.46,1151.06,37.12358404531122,53.3331784049359,4.7043953260618565,0,-0.0,0.0
1992-06-25,1153.48,1160.23,1148.02,1160.23,37.22630897743434,47.964221929102045,15.750483074098938,0,0.0,0.0
1992-06-26,1164.29,1207.81,1160.23,1164.67,35.4515829910073,43.79334228307046,18.76806440688098,0,0.0,0.0
1992-06-29,1168.89,1173.49,1156.68,1169.51,36.8151305706952,41.46727171227871,27.51084828752819,0,0.0,0.0
1992-06-30,1186.62,1193.16,1169.51,1191.18,49.12642485297076,44.020322759176054,59.338629040560164,0,0.0,0.0
1992-07-01,1199.54,1215.13,1182.05,1194.18,56.20267387726467,48.08110646520559,72.44580870138284,0,0.0,0.0
1992-07-02,1187.3,1198.66,1179.86,1187.48,57.75994493567559,51.307385955362264,70.66506289630223,0,-0.0,0.0
1992-07-03,1189.09,1193.39,1183.96,1189.16,59.59054109338422,54.06843766803625,70.63474794408015,0,0.0,0.0
1992-07-06,1197.76,1215.24,1190.27,1201.01,66.35884429301812,58.16523987636354,82.74605312632727,0,0.0,0.0
1992-07-07,1201.01,1206.91,1195.81,1206.46,73.21869992439433,63.183059892373805,93.28997998843536,0,0.0,0.0
1992-07-08,1192.37,1211.27,1182.72,1185.5,65.21729357436851,63.86113778637204,67.92960515036145,0,-0.0,0.0
1992-07-09,1172.43,1187.18,1168.78,1178.53,55.91558187289408,61.212619148546054,45.32150732159013,0,-0.0,0.0
1992-07-10,1175.14,1192.98,1166.45,1188.62,52.42360100537672,58.28294643415627,40.7049101478176,0,0.0,0.0
1992-07-13,1156.83,1198.9,1131.21,1136.33,36.980088004139795,51.18199362415078,8.576276764117836,0,-0.0,0.0
1992-07-14,1124.65,1139.96,1110.18,1114.05,25.881261791452005,42.74841634658452,-7.853047318813026,0,-0.0,0.0
1992-07-15,1107.18,1135.56,1100.16,1107.68,19.432369406559474,34.976400699909505,-11.655693180140588,0,-0.0,0.0
1992-07-16,1114.13,1214.83,1108.23,1124.64,20.04563243718495,29.999477945667987,0.13794142021887268,0,0.0,0.0
1992-07-17,1121.49,1134.31,1116.14,1125.56,20.747261251544973,26.915405714293648,8.410972326047627,0,0.0,0.0
1992-07-20,1100.6,1126.96,1094.81,1098.81,14.942433457814962,22.924414962134087,-1.0215295508232884,0,-0.0,0.0
1992-07-21,1087.61,1096.49,1079.75,1082.39,10.613088103255603,18.820639342507924,-5.8020143752490405,0,-0.0,0.0
1992-07-22,1059.22,1081.81,1034.91,1035.66,7.21434271356806,14.95187379952797,-8.260719458351758,0,-0.0,0.0
1992-07-23,1020.07,1033.75,961.61,1014.57,11.781101708474072,13.894949769176671,7.553405587068877,0,-0.0,0.0
1992-07-24,1165.89,1178.9,1014.08,1142.02,31.60285015564807,19.797583231333803,55.213384004276605,0,0.0,0.0
1992-07-27,1169.42,1178.81,1108.05,1149.33,45.77962171606561,28.458262726244406,80.42233969570803,0,0.0,0.0
1992-07-28,1126.88,1148.63,1102.02,1105.95,49.52035334476513,35.47895959908465,77.6031408361261,0,-0.0,0.0
1992-07-29,1078.31,1108.06,1047.03,1087.12,52.26740785213005,41.07510901676645,74.65200552285725,0,-0.0,0.0
1992-07-30,1067.45,1087.36,1043.79,1057.4,49.53958627391762,43.896601435816834,60.825555950119195,0,-0.0,0.0
1992-07-31,1045.67,1052.06,1032.54,1052.06,46.901856816419084,44.89835322935092,50.90886399055543,0,-0.0,0.0
1992-08-03,1034.7,1060.36,1026.83,1031.55,41.99703765364168,43.93124803744784,38.12861688602935,0,-0.0,0.0
1992-08-04,1018.3,1036.33,1016.16,1035.63,39.35304987730622,42.4051819840673,33.24878566378406,0,0.0,0.0
1992-08-05,1015.76,1038.3,1011.66,1012.55,26.412756364030503,37.074373444055034,5.089522203981446,0,-0.0,0.0
1992-08-06,988.38,1010.76,983.22,1002.17,20.838049038774045,31.662265308961373,-0.8103835016006116,0,-0.0,0.0
1992-08-07,1003.22,1006.11,995.71,1005.23,18.327475934561047,27.217335517494597,0.5477567686939437,0,0.0,0.0
1992-08-10,992.73,1006.64,956.55,964.09,13.87717369082502,22.77061490860474,-3.9097087447344165,0,-0.0,0.0
1992-08-11,926.81,961.61,797.6,863.41,16.822082294895672,20.78777070403505,8.890705476616915,0,-0.0,0.0
1992-08-12,675.0,843.3,627.36,781.21,23.058447472963557,21.544662960344553,26.08601649820156,0,-0.0,0.0
1992-08-13,797.17,890.06,745.62,850.94,32.583999624008044,25.224441848232384,47.30311517555936,0,0.0,0.0
1992-08-14,857.1,900.51,818.12,858.38,40.46181730583518,30.303567000766648,60.77831791597225,0,0.0,0.0
1992-08-17,898.66,940.76,858.38,939.46,52.29048718168088,37.63254039440473,81.6063807562332,0,0.0,0.0
1992-08-18,954.89,999.69,921.98,933.44,61.47134895749688,45.57880991543544,93.25642704161976,0,-0.0,0.0
1992-08-19,920.66,951.16,888.23,939.51,68.41445762602724,53.19069248563271,98.86198790681632,0,0.0,0.0
1992-08-20,930.7,946.73,918.65,932.32,72.4112977016094,59.59756089095828,98.03877132291166,0,-0.0,0.0
1992-08-21,916.99,938.37,912.89,916.25,74.13745597228306,64.4441925847332,93.52398274738277,0,-0.0,0.0
1992-08-24,888.95,920.85,881.33,884.1,72.4099570849518,67.0994474181394,83.03097641857659,0,-0.0,0.0
1992-08-25,868.1,887.49,848.05,849.57,61.91127851005289,65.37005778211056,54.993719965937544,0,-0.0,0.0
1992-08-26,841.42,877.25,827.36,877.25,52.129503181767554,60.956539581996225,34.47543038131022,0,0.0,0.0
