日期,开盘,最高,最低,收盘,成交量,成交额
1992/10/20,634.43,663.65,604.5,616.29,94609,103067024
1992/10/21,597.15,616.29,577.23,585.7,91927,107881920
1992/10/22,557.03,584.91,535.79,539.8,138728,149734176
1992/10/23,534.41,577.52,524.07,559.73,114981,114178024
1992/10/26,539.5,561.5,504.81,506.94,125657,125484304
1992/10/27,465.75,506.28,448.28,450.28,141388,128776632
1992/10/28,466.73,470.98,447.93,463.21,116311,103788752
1992/10/29,468.72,484.51,455.22,484.25,124059,94125296
1992/10/30,494.66,507.25,484.45,507.25,146510,129964632
1992/11/2,471.18,508.81,465.55,477.61,126226,99006888
1992/11/3,481.34,487.07,465.6,479.81,125543,90717080
1992/11/4,474.82,481.6,465.09,469.9,128590,85452808
1992/11/5,460.96,470.89,457.03,462.63,95464,72446920
1992/11/6,460.54,468.59,455.73,457.05,73791,52648376
1992/11/9,439.81,459.04,424.68,428.61,95622,71923496
1992/11/10,404.49,428.34,391.17,400.53,124661,89992272
1992/11/11,402.79,410.16,388.32,410.16,104914,70781592
1992/11/12,408.42,416.22,402.33,415.79,121120,87130768
1992/11/13,418.49,421.67,413.3,414.09,116763,79106312
1992/11/16,402.02,415.64,397.63,399.32,107074,67165776
1992/11/17,390.09,399.08,386.85,393.52,100762,67791568
1992/11/18,400.01,407.61,389.59,407.61,93285,59699464
1992/11/19,409.61,412.23,395.16,398.95,115030,76385024
1992/11/20,394.9,401.44,394.31,401.44,86477,55774220
1992/11/23,404.05,410.57,401.82,410.39,133314,91610672
1992/11/24,414.84,448.44,410.81,440.04,175095,125234976
1992/11/25,485.16,571.63,441.54,571.63,302928,264883552
1992/11/26,674.74,752.32,562.01,562.01,387633,451184736
1992/11/27,593.68,682.4,490.54,637.67,266915,303435904
1992/11/30,682.08,727.13,637.67,724.6,370655,466139392
1992/12/1,718.99,749.89,713.85,716.74,215404,262537152
1992/12/2,694.88,722.2,690.63,722.2,181421,232763872
1992/12/3,760.65,826.06,739.03,808.2,301014,444369472
1992/12/4,833.23,841.02,807.02,807.02,305753,461615552
1992/12/7,765.87,803.12,757.34,793.25,250742,339071264
1992/12/8,796.63,811.57,743.9,753.94,433660,596425600
1992/12/9,737.94,752.89,661.66,676.45,276204,342674176
1992/12/10,668.46,693.41,592.78,625.23,227439,258176432
1992/12/11,664.61,735.62,628.91,722.28,307490,372690496
1992/12/14,741.06,748.19,668.07,705.07,188141,231872160
1992/12/15,699.83,713.9,682.24,682.24,141703,166198352
1992/12/16,671.45,690.25,663.17,685.82,121331,135191472
1992/12/17,689.14,707.82,685.65,707.82,116802,150199568
1992/12/18,715.72,721.26,690.45,698.13,102336,142493088
1992/12/21,709.87,731.68,697.7,731.68,277037,411629056
1992/12/22,731.58,731.9,724.74,725.78,183322,233273296
1992/12/23,723.84,736.27,721.44,732.05,113159,138606928
1992/12/24,731.55,758.59,731.31,758.59,166752,217228560
1992/12/25,768.68,781.36,761.89,764.28,261687,366033312
1992/12/28,764.43,772.29,756.89,757.31,152167,178234848
1992/12/29,759.54,769.61,754.54,768.91,149864,187125984
1992/12/30,775.07,777.43,767.07,767.52,152735,194586544
1992/12/31,765.86,784.03,765.41,780.39,135511,180355056
1993/1/4,784.13,816.64,777.16,814.04,183850,263005152
1993/1/5,813.34,859.19,817.21,858.72,340098,495873696
1993/1/6,881,883.42,843.16,847.44,402871,543263424
1993/1/7,855.8,868.97,849.53,868.97,268447,353814528
1993/1/8,882.57,893.86,878.33,889.47,373432,606896192
1993/1/11,913.44,977.42,901.47,977.42,638851,902280896
1993/1/12,1001.93,1028.43,982.15,987.26,624399,860616640
1993/1/13,996.41,1024.05,973.3,1024.05,395307,552202112
1993/1/14,1053.91,1088.6,1036.03,1086.43,638404,936366208
1993/1/15,1083.6,1099.83,1054.46,1063.76,466303,698121216
1993/1/18,1067.98,1078.03,1052.8,1055.31,338369,496584096
1993/1/19,1053.52,1064.08,991.83,991.83,332610,587916288
1993/1/20,990.09,1050.11,984.74,1043.31,258376,388841888
1993/1/21,1051.6,1077.81,1046.18,1074.26,301864,466198976
1993/1/22,1074.36,1109.59,1073.64,1100.31,325643,497124544
1993/1/27,1126.37,1162.43,1113.56,1162.43,472632,764462848
1993/1/28,1182.39,1186.21,1146.9,1150.37,460101,772350144
1993/1/29,1156.84,1198.48,1140.24,1198.48,520097,753545408
1993/2/1,1242.35,1278.5,1222.18,1278.5,683440,1288016256
1993/2/2,1292.4,1325.24,1291.99,1310.58,614413,1186359168
1993/2/3,1321.63,1326.18,1265.7,1300.56,560566,1007197888
1993/2/4,1323.13,1371.58,1297.46,1371.58,556916,1114135552
1993/2/5,1371.34,1404.64,1325.85,1332.96,651564,1385290752
1993/2/8,1339.59,1393.34,1334.18,1393.17,622541,1134661120
1993/2/9,1427.33,1483.52,1426.48,1474.92,764792,1635836032
1993/2/10,1500.52,1528.51,1448.06,1454.46,788796,1776944128
1993/2/11,1495.92,1497.01,1364.67,1397.38,731658,1362061312
1993/2/12,1378.2,1458.76,1352.27,1458.76,853779,1160274688
1993/2/15,1544.1,1536.81,1499.1,1536.81,716436,1598791296
1993/2/16,1555.15,1558.95,1504.36,1513.48,493707,1218624512
1993/2/17,1515.25,1533.58,1502.88,1504,374017,956165248
1993/2/18,1503.72,1538.61,1497.79,1508.22,442316,997229056
1993/2/19,1471.56,1514.46,1441.06,1499.74,504569,1482042880
1993/2/22,1487.84,1527.13,1453.31,1456.29,477999,941933184
1993/2/23,1420.63,1466.06,1346.15,1367.36,471463,992925952
1993/2/24,1310.04,1346.48,1196.47,1264.96,720960,1506185216
1993/2/25,1271.2,1421.35,1261.76,1410.36,595583,1400826368
1993/2/26,1436.99,1444.05,1320.89,1339.88,650262,1613234432
1993/3/1,1328.22,1339.1,1199.73,1199.73,425901,891107136
1993/3/2,1207.56,1285.17,1186.34,1245.11,399956,858824192
1993/3/3,1263.74,1267.54,1220.03,1231.77,193539,378409792
1993/3/4,1231.92,1244.65,1131.29,1159.13,277967,529912416
1993/3/5,1116.41,1180.58,1026.18,1109.54,484992,919757120
1993/3/8,1133.52,1325.49,1133.46,1209.65,759314,1862036608
1993/3/9,1160.13,1209.66,1129.81,1137.79,391658,861924160
1993/3/10,1099.52,1190.33,1089.36,1188.97,301790,691215616
1993/3/11,1219.47,1261.8,1196.25,1261.8,448178,1060954112
1993/3/12,1280.37,1286.06,1231.39,1236.37,402110,970839360
1993/3/15,1226.66,1241.04,1171.73,1171.73,256755,488143488
1993/3/16,1167.91,1222.55,1155.1,1222.55,243174,435521856
1993/3/17,1238.8,1239.33,1193.59,1202.85,165707,297425632
1993/3/18,1203.2,1206.59,1171.43,1184.48,176715,295856064
1993/3/19,1188.37,1207.56,1171.73,1174.99,263663,418083136
1993/3/22,1148.29,1179.05,1036.92,1036.92,377138,620035584
1993/3/23,1035.6,1035.63,958.42,971.25,350248,520749984
1993/3/24,965.58,996.58,956.97,956.97,220169,296481056
1993/3/25,963.53,965.96,913.74,945.42,219465,299417344
1993/3/26,969.24,1039.76,945.93,1039.76,512568,728573248
1993/3/29,1008.4,1047.88,961.49,970.45,244217,340546976
1993/3/30,973.08,992.11,958.05,958.05,271616,305391072
1993/3/31,953.29,957.94,918.4,925.91,235056,286447776
1993/4/1,921.59,949.77,915.59,947.23,138294,198180624
1993/4/2,953.51,968.05,940.55,944.01,184978,266862128
1993/4/5,945.58,947.9,924.49,947.87,180060,169059760
1993/4/6,949.81,1064.87,949.05,1059.62,538943,707362624
1993/4/7,1108.64,1158.74,1076.45,1099.62,1019684,1727397248
1993/4/8,1099.62,1237.06,1099.62,1238.87,1044268,1807168000
1993/4/9,1322.06,1340.91,1236.46,1243.02,1069084,1965253248
1993/4/12,1254.62,1276.41,1195.56,1203.54,638958,1210578560
1993/4/13,1204.75,1297.84,1201.06,1297.36,668121,1330795904
1993/4/14,1304.33,1341.18,1247.83,1272.39,880808,1890574080
1993/4/15,1265.3,1298.34,1255.93,1278.84,597305,1191252352
1993/4/16,1282.79,1287.08,1211.83,1214.75,651470,1327288576
1993/4/19,1203.85,1241.86,1185.76,1223.22,478577,879194816
1993/4/20,1257.1,1257.1,1233.72,1235.52,450074,941172032
1993/4/21,1234.71,1243.47,1220.09,1222.56,280275,496725120
1993/4/22,1227.1,1267.35,1220.27,1267.35,344892,701230976
1993/4/23,1288.51,1295.76,1255.87,1260.25,556849,1176186624
1993/4/26,1298.92,1345.73,1282.54,1345.61,774384,1926985088
1993/4/27,1379.43,1391.42,1360.83,1363.43,911528,2046093824
1993/4/28,1371.1,1382.83,1357.91,1372.5,688094,1321925632
1993/4/29,1377.04,1392.62,1348.38,1349.68,502554,1018376960
1993/4/30,1341.54,1363.11,1336.59,1358.78,399490,797397248
1993/5/3,1365.15,1380.5,1349.98,1352.24,595189,1049649664
1993/5/4,1352.08,1365.92,1234.55,1241.16,712924,1645648000
1993/5/5,1232.65,1273.13,1204.06,1246.81,460096,936945024
1993/5/6,1250.39,1250.39,1151.49,1162.92,465678,938699584
1993/5/7,1194.26,1210.78,1159.16,1199.81,432208,857568704
1993/5/10,1216.72,1221.98,1110.93,1128.29,397381,765991744
1993/5/11,1124.85,1138.49,1107.66,1136.74,241421,430077216
1993/5/12,1138.52,1160.51,1133.93,1140.18,248629,488317408
1993/5/13,1140.21,1177.28,1140.21,1177.28,193316,357621664
1993/5/14,1180.46,1201.43,1161.18,1167.47,257025,489705088
1993/5/17,1162.06,1162.06,1097.61,1140.04,194832,333078592
1993/5/18,1140.04,1148.34,1128.75,1130.26,194902,331719520
1993/5/19,1129.1,1147.22,1127.43,1147.22,117362,192081456
1993/5/20,1148.56,1175.2,1148.56,1165.4,243879,400856000
1993/5/21,1177.3,1178.54,1133.2,1143.97,153564,246662048
1993/5/24,1136.29,1143.97,1024.68,1026.13,386972,579288768
1993/5/25,1020.32,1020.32,965.29,997.95,301064,475956576
1993/5/26,1003.89,1008.55,992.94,995.45,202565,314099552
1993/5/27,1001.19,1001.63,942.21,963.61,253022,317362912
1993/5/28,962.21,980.96,959.25,972.77,218419,315795616
1993/5/31,975.05,980.03,930.64,935.48,341908,306805760
1993/6/1,935.9,935.9,859.48,928.58,275858,314435712
1993/6/2,958.61,1081.2,904.32,1081.2,998846,1628528384
1993/6/3,1102.08,1177.91,961.32,1018.29,1103748,2173711872
1993/6/4,1024.74,1031.03,981.89,1004.3,501040,851142208
1993/6/7,1006.26,1068.84,982.03,1064.98,449563,814523392
1993/6/8,1094.11,1101.68,1054.31,1074.58,1012363,1900171904
1993/6/9,1071.33,1081.18,1053.31,1065.18,454705,678490176
1993/6/10,1069.36,1070.06,1040.38,1044.43,323044,579510656
1993/6/11,1043.93,1052.56,1024.2,1047,279582,480181984
1993/6/14,1046.06,1046.06,990.16,1000.43,421872,806081792
1993/6/15,998.7,1002.96,981.84,1001.61,233735,373596576
1993/6/16,1004.4,1013.81,997.33,1004.24,150297,253329632
1993/6/17,998.21,1016.23,998,998,134334,211535312
1993/6/18,994.2,1007.25,989.21,1005.98,148634,241336416
1993/6/21,1003.98,1003.98,967.74,977.61,175266,270902240
1993/6/22,972.1,987.07,971.63,981.13,163053,127836816
1993/6/23,981.4,991.21,980.53,986.02,136034,109287824
1993/6/24,985.62,993.8,974.17,980.17,137405,134036888
1993/6/25,979.93,1041.22,979.93,1006.64,224396,297413152
1993/6/28,1006.63,1010.52,983.97,1002.42,328364,484217728
1993/6/29,1008.23,1037.49,1002.61,1028.43,832428,1457107840
1993/6/30,1037.89,1043.05,1003.86,1007.05,580651,1099510272
1993/7/1,1000.8,1009.89,980.05,997.53,399043,636201664
1993/7/2,995.7,1002.87,986.98,986.98,264050,372539424
1993/7/5,976.67,980.92,946.87,952.31,286417,436289440
1993/7/6,938.42,938.42,895.69,897.64,326224,474771424
1993/7/7,897.22,909.93,869.65,903.79,233996,324469344
1993/7/8,904.46,909.11,895.62,896.16,120236,162379216
1993/7/9,896.16,896.24,865.31,868.57,174936,229738976
1993/7/12,855.5,855.5,828.55,845.52,433849,529178240
1993/7/13,853.66,870.05,853.66,870.05,284326,376501248
1993/7/14,870.05,870.05,833.08,836.39,308157,469981408
1993/7/15,833.89,847.3,830.61,838.7,179234,224503568
1993/7/16,841.62,849.66,839.28,846.87,190163,269163232
1993/7/19,846.87,849.04,836.71,836.98,336058,236299408
1993/7/20,835.79,838.34,803.22,808.21,194281,242551616
1993/7/21,809.53,820.07,808.2,811.74,162937,123306368
1993/7/22,812.1,815.53,804.1,815.53,148959,97550080
1993/7/23,816.08,818.55,811.47,813.54,202724,141189520
1993/7/26,810.07,810.07,787.8,787.81,245459,207633376
1993/7/27,788.19,798.85,777.73,791.62,148110,170851616
1993/7/28,792.88,818.06,791.23,798.33,439473,498868352
1993/7/29,801.16,810.63,801.16,806.67,259667,250169328
1993/7/30,810.09,901.12,810.09,881.07,1222136,1433113600
1993/8/2,885.31,913.15,842.35,843.27,1327100,1448179712
1993/8/3,842.29,853.35,830.67,832.72,307480,358107616
1993/8/4,833.4,855.86,823,850.54,343278,270618176
1993/8/5,853.71,863.94,842.72,849.3,538329,555636224
1993/8/6,841.39,860.73,841.39,855.52,524069,617720832
1993/8/9,866.65,887.45,861.34,885.27,1088235,1363211648
1993/8/10,897.46,911.77,861.19,862.08,1438811,1667451520
1993/8/11,862.4,883.02,861.78,883.02,435531,452147744
1993/8/12,896.74,917.96,893.51,917.04,1015688,1075040512
1993/8/13,929.42,947.26,922.52,947.26,1332467,1516946176
1993/8/16,969.9,1023.87,967.35,1023.87,1432881,1921106560
1993/8/17,1042.42,1042.47,973.48,974.11,1542719,2096220672
1993/8/18,974.11,988.14,947.93,947.93,642828,850556032
1993/8/19,944.58,980.43,944.47,968.51,448297,625744000
1993/8/20,973,977.39,937.99,946.54,451256,571391168
1993/8/23,933.72,937.3,888.68,893.23,497704,634803712
1993/8/24,878.09,902.3,873.13,894.44,342213,378520864
1993/8/25,904.74,921.21,904.74,911.4,285673,341720096
1993/8/26,913.27,914.15,896,903.91,170181,190396624
1993/8/27,903.47,903.77,886.3,894.59,411332,520241152
1993/8/30,901.09,911.18,884.51,899.27,231770,252390512
1993/8/31,895.76,909.72,893.99,895.68,169092,176446048
1993/9/1,898.01,900.18,886.57,893.97,245553,191908080
1993/9/2,894.27,901.39,893,901.39,171555,147371232
1993/9/3,907.89,926.11,905.71,922.69,323168,398265408
1993/9/6,940.46,947.53,933.74,947.53,497809,649253888
1993/9/7,947.12,947.12,908.29,909.04,345944,451367168
1993/9/8,907.98,918.26,896.56,909.13,263978,313453600
1993/9/9,911.95,914.79,900.82,901.66,237052,324868160
1993/9/10,887.83,908.91,887.65,903.56,171504,185086016
1993/9/13,895.62,895.62,873.55,879.24,295061,340126528
1993/9/14,875.14,879.93,865.61,876.62,138936,159394192
1993/9/15,876.38,903.24,876.25,880.78,100191,112045392
1993/9/16,885.02,885.79,874.35,875.08,114538,116415504
1993/9/17,874.51,883.17,868.74,881.41,142359,169477760
1993/9/20,875.97,878.23,865.74,875,177122,173295872
1993/9/21,875.13,896.68,875.13,890.23,266000,293478272
1993/9/22,891.05,892.32,881.04,881.24,179432,165165040
1993/9/23,882.68,888.82,881.68,884.02,172349,163735312
1993/9/24,873.16,915.06,864.38,875.81,467085,563624448
1993/9/27,876.61,884.3,876.39,880.98,312158,318674112
1993/9/28,886.11,898.15,883.92,898.15,559591,546514624
1993/9/29,904.76,909.84,885.46,886.12,488694,462858176
1993/9/30,887.13,896.58,883.55,890.27,524829,605073920
1993/10/4,895.69,901.37,891.33,892.55,563428,607846528
1993/10/5,894.37,896,885.04,885.86,357402,363078016
1993/10/6,886.33,891.13,879.42,885.04,436478,593003136
1993/10/7,887,934.4,880.99,887.62,1618615,3399255040
1993/10/8,897.72,898.9,874.28,874.76,1195028,2224781056
1993/10/11,872.95,879.68,866.93,868.38,635130,1026969792
1993/10/12,868.48,875.62,866.85,871.42,554009,766727488
1993/10/13,874.36,879.29,854.79,859.7,607545,799373632
1993/10/14,858.33,859.48,848.53,855.04,417466,575074624
1993/10/15,855.67,862.54,854.97,856.92,268426,366012576
1993/10/18,852.82,852.82,835.25,835.25,554465,538242368
1993/10/19,839.2,846.39,836.77,839.6,576583,570494592
1993/10/20,843.58,846.78,837.97,843.85,691591,768565440
1993/10/21,846.25,846.43,831.87,832.25,742611,1074852736
1993/10/22,827.75,844.5,818.81,818.81,1056350,2003889280
1993/10/25,792.78,797.48,774.54,784.97,813707,1186694912
1993/10/26,789.25,792.43,781.13,783.23,995520,1845364224
1993/10/27,787.79,789.41,776.41,778.38,901031,1728830336
1993/10/28,779.64,829.1,778.27,824.66,1160734,1599118336
1993/10/29,834.51,834.79,809.8,814.82,999240,1379399424
1993/11/1,801.86,823.25,801.86,816.71,646971,1008124928
1993/11/2,821.85,824.49,810.81,812.67,549003,836745984
1993/11/3,812.63,814.74,804.73,805.71,571874,728918272
1993/11/4,804.66,806.66,793.32,804.26,504402,697552896
1993/11/5,804.26,816.4,803.03,814.39,518531,614876480
1993/11/8,833.26,836.99,819.09,836.99,818184,1062075584
1993/11/9,840.89,846.15,834.75,846.15,679880,823214848
1993/11/10,848.45,856.77,828.66,833.17,1169090,2198480128
1993/11/11,836.55,851.44,836.55,848.27,1114972,2055609600
1993/11/12,858.2,868.91,858.2,865.97,983108,1456374528
1993/11/15,875.8,893.42,875.8,890.46,1354358,1650500096
1993/11/16,890.92,891.43,876.61,880.33,1278614,1532187392
1993/11/17,881.93,894.96,881.93,887.65,1062975,1191454976
1993/11/18,895.69,903.28,892.41,903.07,877492,1064898048
1993/11/19,907.41,924.67,904.6,924.67,1620731,1951330048
1993/11/22,924.67,954.35,898.49,949.77,1884340,2476503808
1993/11/23,955.82,971.46,949.82,957.95,2135691,2876177152
1993/11/24,955.24,963.62,945.43,953.23,1893822,2704579584
1993/11/25,959.9,992.89,959.9,986.69,2354817,3356403968
1993/11/26,986.69,1011.76,963.46,965.39,1918992,2803763200
1993/11/29,968.44,974.85,956.34,972.96,1386636,1897047680
1993/11/30,984.54,990.4,979.08,984.93,1603176,2254273792
1993/12/1,993.67,993.74,971.49,974.8,1217880,1800028032
1993/12/2,974.35,980.94,964.43,972.8,778228,1060103680
1993/12/3,975.65,982.1,970.1,980.67,806228,1156016128
1993/12/6,986.12,1004.01,979.72,995.72,2062968,2847891456
1993/12/7,1006.7,1022.34,1006.7,1022.34,2402835,3824018688
1993/12/8,1044.85,1044.85,1004.02,1009.67,2223643,3360829696
1993/12/9,1016.78,1016.78,969.95,984.9,1246420,2004910080
1993/12/10,986.02,994.48,957.65,978.57,1284583,1855793920
1993/12/13,982.38,982.38,947.83,950.77,986699,1274016256
1993/12/14,942.01,953.67,914.95,925.2,920584,1152829568
1993/12/15,926.05,940.61,903.82,940.61,988407,1239677696
1993/12/16,941.43,948.36,908.08,908.08,979968,1384912896
1993/12/17,884.47,913.33,884.47,901.7,902744,1138956288
1993/12/20,823.77,836.04,750.46,783.79,1319580,1526089472
1993/12/21,786.82,840.34,778.93,840.34,1239164,1368258688
1993/12/22,837.54,852.63,819.68,821.19,2060196,2844880128
1993/12/23,820.54,839.41,820.54,833.77,1031247,1013048768
1993/12/24,841.66,845.07,828.81,834.39,918480,949737088
1993/12/27,841.49,843.97,837.83,839.9,1004940,1156364544
1993/12/28,851.38,854.65,836.17,839.57,1438025,1933943936
1993/12/29,839.56,839.56,820.06,821.16,937012,1155119616
1993/12/30,819.14,835.21,816.36,826.23,739747,802905984
1993/12/31,829.16,834.86,825.46,833.8,697063,687526720
1994/1/3,837.7,840.65,831.66,833.9,1010056,1040770816
1994/1/4,835.97,836.97,829.89,832.69,652743,685044160
1994/1/5,829.3,847.05,823.1,846.98,894120,967102976
1994/1/6,850.78,869.33,850.78,869.33,1845116,1949735680
1994/1/7,875.18,883.99,873.01,879.64,1686884,1737614208
1994/1/10,891.99,900.3,889.73,900.3,1875951,1862659968
1994/1/11,903.54,907.09,884,891.79,1368500,1566664192
1994/1/12,891.83,900.23,885.88,888.04,1274299,1275418368
1994/1/13,889.02,899.14,888.8,897.46,807920,1360388992
1994/1/14,900.13,900.99,842.62,849.23,2429254,2485634560
1994/1/17,861.34,868.88,856.5,859.28,1083500,1018437184
1994/1/18,859.3,859.3,826.01,835.06,952694,1120853376
1994/1/19,835.08,835.08,794.17,807.5,961660,877192960
1994/1/20,791,804.25,777.83,802.61,897650,778183296
1994/1/21,800.55,815.75,794.97,812.88,831843,649490880
1994/1/24,830.16,839.2,824.42,839.2,1252907,864688640
1994/1/25,838.06,842.04,815.23,815.89,1397286,827019840
1994/1/26,828.34,828.4,810.32,812.41,854492,658691200
1994/1/27,813.54,819.79,813.54,818.6,387437,306905600
1994/1/28,818.32,818.34,795.07,799.26,968163,889295744
1994/1/31,781.54,781.74,760.78,770.25,812960,675073536
1994/2/1,770.25,770.28,750.61,755.15,491702,405089888
1994/2/2,753.1,772.2,753.1,772.2,582879,458798592
1994/2/3,775.2,792.52,775.2,780.17,1066852,906536960
1994/2/4,784.06,797.88,782.34,797.86,1419537,1468387200
1994/2/14,813.95,818.57,779.09,779.91,1149078,1188247424
1994/2/15,775.85,777.42,761.64,772.76,643441,582717568
1994/2/16,775.14,779.25,773.13,776.1,538945,425472672
1994/2/17,773.67,774.48,763.81,768.57,514818,327914432
1994/2/18,768.13,771.8,771.8,769.18,492712,360086464
1994/2/21,769.94,769.94,752.62,754.41,449855,374333312
1994/2/22,751.68,772.82,749.74,768.17,647103,646343232
1994/2/23,768.52,769.96,757.24,759.71,402096,386183520
1994/2/24,761.41,761.41,749.63,758.84,1472417,1571171072
1994/2/25,767.57,787.67,765.45,787.42,2347516,2715415552
1994/2/28,785.82,795.2,770.98,770.98,2850033,3629448192
1994/3/1,771.52,775.68,756.63,757.29,1227367,1410783232
1994/3/2,755.53,760.44,740.63,742.06,1291178,1430258688
1994/3/3,739.39,745.71,727.99,734.45,1002258,1109703424
1994/3/4,729.14,735.97,724.33,726.3,1135284,1234562816
1994/3/7,718.35,718.79,714.05,718.4,307824,331715040
1994/3/8,721.65,728.76,705.65,711.27,1712448,1932770176
1994/3/9,715.87,722.04,710,716.11,2695065,3331625216
1994/3/10,717.72,741.44,694.03,698.89,2940279,3936808960
1994/3/11,700.32,717.95,694.32,717.38,3169069,4156408064
1994/3/14,774.77,788.42,751.2,788.42,4827181,5299553792
1994/3/15,800.76,800.94,766.6,772.76,4687745,4254813440
1994/3/16,767.66,793.87,766.65,793.87,3699463,4245800960
1994/3/17,805.41,807.52,772.09,776.04,3455372,3467823104
1994/3/18,777.05,781.18,753.06,765.22,2566184,2802938368
